A,B,C,D,R
52,35,54,45,BLUE
2,40,29,84,BLUE
17,77,47,92,RED
40,1,78,53,BLUE
96,84,88,77,BLUE
61,98,18,8,RED
4,22,43,5,BLUE
32,85,92,16,BLUE
25,75,56,64,BLUE
89,59,90,60,BLUE
72,34,97,54,BLUE
94,43,31,53,BLUE
80,79,59,0,BLUE
87,30,44,40,BLUE
41,7,5,6,RED
72,3,24,17,RED
23,21,18,59,BLUE
33,38,30,62,BLUE
54,3,95,24,BLUE
36,92,45,88,BLUE
61,39,1,79,BLUE
85,85,76,98,BLUE
83,21,38,94,BLUE
5,26,1,64,BLUE
34,52,44,59,BLUE
96,32,68,96,BLUE
24,0,98,16,BLUE
3,10,45,15,BLUE
14,19,29,73,BLUE
54,53,61,42,BLUE
23,87,70,11,BLUE
41,80,75,34,BLUE
94,93,92,67,BLUE
70,30,43,27,BLUE
91,85,44,21,BLUE
37,18,79,79,BLUE
45,21,43,0,BLUE
90,76,94,43,BLUE
96,36,6,50,RED
5,71,11,48,RED
72,25,10,80,BLUE
11,12,86,3,BLUE
1,74,97,20,RED
24,25,50,81,BLUE
25,96,73,70,BLUE
72,81,84,0,BLUE
45,82,48,80,BLUE
17,50,5,99,BLUE
35,37,93,70,BLUE
47,52,90,9,BLUE
10,3,67,21,BLUE
27,20,83,14,BLUE
65,67,38,31,BLUE
70,60,63,94,BLUE
58,46,71,50,BLUE
62,90,18,82,BLUE
27,40,1,18,RED
97,3,13,91,BLUE
98,23,45,45,BLUE
46,53,13,40,RED
75,63,81,13,BLUE
0,1,44,58,BLUE
24,57,69,4,BLUE
53,65,87,74,BLUE
61,32,78,64,BLUE
98,36,65,73,BLUE
56,3,51,48,BLUE
66,63,56,72,BLUE
40,6,17,64,BLUE
70,10,36,68,BLUE
67,98,28,25,RED
12,36,32,54,BLUE
17,83,56,15,RED
28,21,64,53,BLUE
49,76,94,56,BLUE
82,13,98,68,BLUE
64,78,20,11,RED
72,61,67,83,BLUE
77,66,86,77,BLUE
18,85,67,80,RED
62,69,48,18,BLUE
72,80,69,51,BLUE
54,77,84,53,BLUE
12,33,16,42,RED
90,74,21,95,BLUE
27,73,76,89,BLUE
27,68,81,14,BLUE
93,60,69,55,BLUE
66,84,42,5,BLUE
75,32,3,49,RED
14,22,46,50,BLUE
33,10,16,76,BLUE
99,21,99,58,BLUE
93,8,72,37,BLUE
55,71,9,86,BLUE
26,9,78,39,BLUE
71,99,69,47,BLUE
62,23,47,42,BLUE
46,54,30,22,RED
98,54,45,57,BLUE
26,1,88,85,BLUE
79,19,67,61,BLUE
51,85,32,52,BLUE
58,25,29,98,BLUE
29,65,9,87,BLUE
41,17,62,92,BLUE
24,46,19,95,BLUE
31,23,26,91,BLUE
74,26,33,24,BLUE
32,13,46,23,BLUE
76,41,14,75,BLUE
87,27,41,10,BLUE
23,54,41,39,BLUE
3,68,58,51,RED
92,38,57,14,BLUE
96,7,6,75,BLUE
89,42,61,40,BLUE
98,1,17,36,RED
97,81,75,69,BLUE
42,54,3,40,RED
37,0,54,65,BLUE
84,22,31,94,BLUE
6,43,87,31,BLUE
92,94,31,9,BLUE
34,68,57,79,BLUE
62,39,50,36,BLUE
21,2,87,21,BLUE
56,40,43,75,BLUE
43,92,94,75,BLUE
77,11,34,93,BLUE
89,56,43,88,BLUE
28,63,79,85,BLUE
91,90,63,42,BLUE
13,94,21,22,RED
76,96,53,9,BLUE
38,92,70,84,BLUE
3,9,98,11,BLUE
73,29,50,1,BLUE
58,55,34,81,BLUE
53,83,16,98,BLUE
55,68,32,2,BLUE
13,94,94,83,RED
33,78,48,80,BLUE
2,9,14,19,RED
28,15,33,1,BLUE
93,20,82,37,BLUE
61,60,38,50,BLUE
81,14,65,55,BLUE
8,29,7,3,RED
44,29,22,74,BLUE
5,13,7,64,BLUE
31,96,21,3,RED
31,57,66,9,BLUE
40,2,81,94,BLUE
16,4,70,3,BLUE
15,31,85,71,BLUE
0,52,12,34,RED
67,26,46,17,BLUE
61,68,97,49,BLUE
64,65,63,51,BLUE
58,14,4,2,RED
69,15,76,13,BLUE
64,33,9,88,BLUE
57,29,19,96,BLUE
59,69,72,69,BLUE
24,8,23,33,RED
20,52,93,30,BLUE
42,31,71,25,BLUE
98,9,99,19,BLUE
69,66,79,80,BLUE
59,34,78,63,BLUE
71,74,46,96,BLUE
5,31,98,4,BLUE
59,10,14,36,RED
29,27,55,0,BLUE
47,45,21,26,RED
99,81,10,16,RED
90,5,79,57,BLUE
59,52,35,32,BLUE
26,98,47,85,BLUE
53,25,3,43,RED
45,23,7,45,RED
41,89,92,72,BLUE
28,11,99,54,BLUE
40,69,45,10,BLUE
76,60,39,43,BLUE
9,55,11,50,RED
44,74,82,93,BLUE
28,32,44,5,BLUE
33,69,60,92,BLUE
41,77,21,25,RED
91,98,48,16,BLUE
40,55,50,56,BLUE
73,17,71,28,BLUE
2,54,89,97,BLUE
20,3,21,95,BLUE
16,70,88,66,RED
79,45,98,30,BLUE
94,32,89,23,BLUE
92,30,74,45,BLUE
0,81,99,26,RED
26,15,52,91,BLUE
79,95,27,4,RED
99,1,83,59,BLUE
31,48,68,48,BLUE
92,87,81,74,BLUE
1,23,14,54,BLUE
79,11,42,65,BLUE
15,30,13,75,BLUE
97,90,98,50,BLUE
2,59,66,53,BLUE
24,78,77,77,BLUE
79,39,61,14,BLUE
27,27,36,30,BLUE
88,26,43,77,BLUE
48,43,17,12,RED
92,23,15,16,RED
42,11,24,63,BLUE
2,55,72,98,BLUE
81,30,57,81,BLUE
31,45,7,54,BLUE
8,65,29,93,RED
85,1,50,87,BLUE
28,7,10,1,RED
67,98,84,32,BLUE
53,58,28,40,RED
97,95,0,79,BLUE
17,3,17,65,BLUE
59,5,68,45,BLUE
48,66,98,8,BLUE
47,18,21,24,RED
98,46,42,1,BLUE
16,49,72,99,BLUE
48,62,17,27,RED
16,73,92,21,RED
12,90,1,75,RED
76,81,66,34,BLUE
28,58,99,44,BLUE
23,24,91,96,BLUE
11,60,43,40,RED
86,56,10,8,RED
52,95,32,49,BLUE
97,85,29,43,RED
4,73,98,20,RED
94,5,72,72,BLUE
10,87,17,21,RED
94,44,35,82,BLUE
66,93,31,84,BLUE
98,30,5,93,BLUE
13,78,46,39,RED
28,82,12,19,RED
24,22,57,18,BLUE
96,91,27,4,RED
37,61,48,71,BLUE
25,71,29,45,RED
65,87,56,31,BLUE
2,46,86,18,BLUE
50,56,61,92,BLUE
46,28,45,65,BLUE
91,9,28,98,BLUE
70,39,18,87,BLUE
20,87,62,49,RED
98,80,32,64,BLUE
40,17,93,28,BLUE
82,50,92,73,BLUE
20,48,95,3,BLUE
32,95,28,44,RED
48,3,21,3,RED
73,76,45,88,BLUE
20,78,91,7,RED
25,67,51,72,BLUE
30,53,28,6,RED
44,61,84,75,BLUE
41,73,66,1,BLUE
49,47,97,12,BLUE
65,51,42,71,BLUE
2,17,34,99,BLUE
83,94,14,3,RED
64,12,93,46,BLUE
68,90,57,79,BLUE
32,93,16,98,BLUE
35,10,96,75,BLUE
16,65,70,53,RED
32,67,43,88,BLUE
97,55,5,53,BLUE
75,32,22,17,RED
73,3,26,98,BLUE
71,55,8,66,BLUE
52,80,17,48,RED
54,50,98,51,BLUE
19,33,75,66,BLUE
10,77,97,51,RED
14,84,93,36,RED
34,91,94,75,BLUE
94,75,83,69,BLUE
73,85,47,19,BLUE
7,80,65,71,RED
11,38,22,79,BLUE
5,80,81,12,RED
28,91,78,67,BLUE
28,35,65,35,BLUE
30,66,12,19,RED
31,55,87,96,BLUE
35,21,23,71,BLUE
67,75,44,74,BLUE
30,16,59,21,BLUE
90,48,46,27,BLUE
27,12,31,82,BLUE
62,85,9,55,BLUE
3,55,96,78,BLUE
82,9,6,41,RED
15,79,87,45,RED
31,11,23,64,BLUE
85,16,48,70,BLUE
6,37,65,60,BLUE
1,88,25,32,RED
47,37,59,1,BLUE
14,82,39,7,RED
28,40,26,78,BLUE
91,80,50,70,BLUE
53,39,98,68,BLUE
98,70,29,23,RED
49,35,75,98,BLUE
90,72,53,31,BLUE
64,18,5,14,RED
47,61,70,25,BLUE
90,80,23,78,BLUE
67,54,0,16,RED
37,47,88,69,BLUE
7,26,22,98,BLUE
95,49,50,76,BLUE
6,57,17,65,BLUE
23,27,91,93,BLUE
22,69,85,46,BLUE
18,68,80,55,RED
1,54,87,29,BLUE
22,96,69,77,BLUE
26,88,46,66,BLUE
32,79,96,96,BLUE
11,82,96,42,RED
73,19,99,56,BLUE
21,95,6,98,BLUE
52,21,62,39,BLUE
45,41,26,26,RED
21,0,89,25,BLUE
66,27,1,30,RED
84,21,24,97,BLUE
85,42,8,16,RED
57,25,82,14,BLUE
41,74,72,76,BLUE
93,31,48,10,BLUE
75,23,95,3,BLUE
75,23,6,42,RED
81,26,65,90,BLUE
44,73,71,45,BLUE
35,38,94,0,BLUE
50,37,74,57,BLUE
16,41,71,56,BLUE
58,42,94,99,BLUE
55,66,32,39,BLUE
45,63,29,68,BLUE
56,52,3,62,BLUE
48,75,82,46,BLUE
41,52,1,11,RED
47,7,15,94,BLUE
75,55,63,90,BLUE
5,95,77,38,RED
64,6,38,9,BLUE
43,59,70,95,BLUE
58,78,64,34,BLUE
42,43,89,96,BLUE
46,43,30,45,RED
88,40,58,77,BLUE
31,73,49,35,BLUE
70,53,12,22,RED
86,33,56,52,BLUE
73,45,17,53,BLUE
20,85,28,96,RED
35,35,41,15,BLUE
25,82,78,43,BLUE
32,80,29,2,RED
18,82,0,12,RED
34,23,92,8,BLUE
28,17,84,37,BLUE
58,25,7,72,BLUE
17,32,33,71,BLUE
35,77,66,36,BLUE
4,84,1,8,RED
31,18,92,83,BLUE
16,17,34,78,BLUE
17,58,58,72,BLUE
23,10,28,29,RED
43,52,41,2,BLUE
52,62,80,15,BLUE
15,54,82,48,BLUE
97,0,64,99,BLUE
52,69,10,30,RED
34,23,14,55,BLUE
71,98,98,89,BLUE
42,37,16,61,BLUE
15,29,79,60,BLUE
89,83,7,86,BLUE
53,7,81,12,BLUE
93,84,58,89,BLUE
48,8,13,75,BLUE
45,30,17,69,BLUE
17,69,62,16,RED
7,56,28,47,RED
76,70,17,28,RED
69,54,70,1,BLUE
35,22,48,87,BLUE
11,37,3,70,BLUE
90,53,30,31,RED
87,68,62,80,BLUE
49,85,10,92,BLUE
87,62,1,97,BLUE
67,86,5,50,RED
0,46,87,11,BLUE
36,94,3,54,BLUE
2,96,68,54,RED
97,21,15,80,BLUE
71,31,37,96,BLUE
89,80,39,73,BLUE
14,48,30,24,RED
24,89,89,73,BLUE
36,74,19,71,BLUE
0,94,63,15,RED
64,37,68,90,BLUE
32,28,96,25,BLUE
73,49,41,28,BLUE
86,91,71,85,BLUE
67,67,64,53,BLUE
6,18,67,39,BLUE
49,16,0,2,RED
86,76,68,8,BLUE
6,76,37,90,RED
47,87,29,48,RED
93,63,26,6,RED
79,65,80,51,BLUE
84,47,71,63,BLUE
44,39,1,32,RED
78,58,38,49,BLUE
59,9,24,59,BLUE
70,18,67,63,BLUE
3,20,25,56,BLUE
3,88,29,66,RED
72,57,95,22,BLUE
20,47,23,30,RED
82,75,21,27,RED
10,39,51,89,BLUE
39,14,43,67,BLUE
97,82,68,63,BLUE
91,6,82,21,BLUE
20,7,6,99,BLUE
83,42,9,32,RED
62,70,14,59,BLUE
26,60,14,96,BLUE
23,81,12,53,BLUE
30,36,3,98,BLUE
6,84,1,24,RED
28,17,46,28,BLUE
90,48,9,90,BLUE
77,55,87,41,BLUE
51,68,32,8,BLUE
7,29,79,70,BLUE
94,29,8,50,RED
6,96,34,20,RED
5,74,76,36,RED
14,21,81,4,BLUE
46,18,90,14,BLUE
89,52,38,45,BLUE
96,96,33,44,BLUE
36,82,6,65,BLUE
49,41,52,23,BLUE
15,91,22,23,RED
74,54,16,75,BLUE
65,54,26,78,BLUE
87,14,5,53,BLUE
97,19,3,74,BLUE
57,2,85,95,BLUE
99,93,93,19,BLUE
27,89,86,63,BLUE
28,42,84,86,BLUE
66,28,36,98,BLUE
57,82,60,2,BLUE
6,20,39,53,BLUE
1,11,81,84,BLUE
46,75,92,84,BLUE
20,48,12,90,BLUE
56,77,69,61,BLUE
58,1,42,5,BLUE
37,43,93,64,BLUE
60,17,9,37,RED
27,66,14,47,RED
18,72,80,36,RED
78,70,17,52,BLUE
4,19,4,23,RED
90,80,59,88,BLUE
3,75,20,79,RED
87,45,89,48,BLUE
28,49,65,68,BLUE
67,16,12,92,BLUE
99,75,73,17,BLUE
47,84,47,10,BLUE
14,39,42,87,BLUE
36,58,97,15,BLUE
3,31,23,19,RED
76,50,46,43,BLUE
83,7,1,27,RED
13,93,49,11,RED
29,94,99,22,BLUE
37,66,81,81,BLUE
65,7,4,23,RED
78,99,75,23,BLUE
23,81,86,46,BLUE
56,91,82,89,BLUE
16,75,4,10,RED
82,71,73,36,BLUE
68,73,38,38,BLUE
80,72,39,16,BLUE
27,45,46,75,BLUE
82,4,46,68,BLUE
80,56,97,66,BLUE
16,13,55,57,BLUE
79,8,54,42,BLUE
13,94,68,91,RED
40,83,35,72,BLUE
12,97,14,97,RED
72,0,58,89,BLUE
21,5,98,88,BLUE
90,38,24,49,RED
48,16,64,80,BLUE
52,33,25,11,RED
86,95,2,59,BLUE
72,58,75,16,BLUE
8,56,15,70,BLUE
19,38,56,87,BLUE
81,83,8,82,BLUE
1,98,14,61,RED
72,63,3,20,RED
99,29,92,71,BLUE
5,21,28,25,RED
59,62,24,60,BLUE
86,91,78,51,BLUE
42,99,35,71,BLUE
15,42,45,86,BLUE
40,45,39,11,BLUE
78,13,21,95,BLUE
65,24,60,10,BLUE
55,3,53,88,BLUE
92,28,82,77,BLUE
12,13,39,11,BLUE
56,90,75,7,BLUE
56,30,85,36,BLUE
84,9,1,16,RED
71,40,50,21,BLUE
52,45,49,99,BLUE
28,10,13,85,BLUE
70,72,22,46,RED
40,31,99,45,BLUE
0,48,4,86,BLUE
26,27,64,89,BLUE
37,2,21,3,RED
44,52,63,39,BLUE
95,21,8,95,BLUE
1,83,20,70,RED
5,63,2,89,RED
89,11,25,53,BLUE
69,93,36,77,BLUE
85,50,78,28,BLUE
77,21,91,86,BLUE
87,17,12,19,RED
29,8,43,52,BLUE
77,48,92,38,BLUE
67,15,88,42,BLUE
18,59,65,2,BLUE
82,51,39,6,BLUE
4,26,0,3,RED
89,1,44,8,BLUE
25,58,43,80,BLUE
97,3,74,58,BLUE
43,31,48,88,BLUE
41,27,10,79,BLUE
60,46,67,64,BLUE
71,28,16,31,RED
71,44,90,62,BLUE
23,31,71,14,BLUE
50,84,80,62,BLUE
60,63,58,22,BLUE
5,41,54,70,BLUE
95,81,48,57,BLUE
35,96,40,17,BLUE
33,52,88,0,BLUE
57,90,97,64,BLUE
23,72,15,12,RED
66,59,44,28,BLUE
0,25,47,57,BLUE
99,97,49,55,BLUE
68,89,17,57,BLUE
33,15,90,71,BLUE
92,27,24,4,RED
94,13,94,8,BLUE
19,70,91,33,RED
82,33,34,97,BLUE
31,31,68,37,BLUE
81,4,69,23,BLUE
43,26,92,45,BLUE
61,37,23,65,BLUE
40,50,48,72,BLUE
50,91,94,0,BLUE
87,29,21,82,BLUE
15,78,88,29,RED
57,68,40,45,BLUE
64,2,74,58,BLUE
56,16,16,65,BLUE
74,94,91,27,BLUE
74,96,26,61,BLUE
7,86,20,43,RED
12,95,99,75,RED
90,13,7,10,RED
37,99,65,7,BLUE
41,57,26,0,RED
47,39,45,35,BLUE
44,66,28,5,RED
46,79,7,45,RED
60,10,59,30,BLUE
12,73,6,67,RED
48,5,11,17,RED
54,35,63,6,BLUE
8,62,82,85,RED
76,79,49,33,BLUE
38,49,11,7,RED
74,22,67,2,BLUE
17,33,97,61,BLUE
99,65,40,36,BLUE
94,83,43,50,BLUE
0,75,34,11,RED
95,52,97,80,BLUE
41,47,73,66,BLUE
9,42,16,18,RED
7,16,95,49,BLUE
46,25,14,36,RED
98,8,50,82,BLUE
52,99,65,72,BLUE
9,25,65,57,BLUE
51,80,57,92,BLUE
76,25,13,70,BLUE
10,58,91,65,BLUE
29,39,11,88,BLUE
10,94,16,73,RED
52,49,69,38,BLUE
16,27,96,85,BLUE
17,50,23,76,BLUE
42,87,79,1,BLUE
20,25,69,96,BLUE
0,3,34,56,BLUE
34,65,96,51,BLUE
89,58,94,63,BLUE
61,96,89,22,BLUE
92,78,85,37,BLUE
24,48,98,54,BLUE
72,57,43,63,BLUE
85,71,84,51,BLUE
99,69,63,22,BLUE
36,91,86,50,BLUE
64,92,61,66,BLUE
56,7,37,59,BLUE
94,78,32,42,BLUE
81,25,73,78,BLUE
24,67,65,58,BLUE
54,32,68,30,BLUE
97,46,17,26,RED
68,58,69,93,BLUE
39,10,3,94,BLUE
3,33,25,60,BLUE
27,38,83,46,BLUE
38,26,62,68,BLUE
85,55,9,5,RED
1,64,86,43,RED
45,52,18,20,RED
93,41,56,6,BLUE
98,76,42,59,BLUE
74,10,94,52,BLUE
65,0,75,83,BLUE
21,47,29,47,RED
95,53,89,58,BLUE
6,53,40,14,BLUE
67,20,91,74,BLUE
42,37,41,70,BLUE
35,67,1,55,BLUE
46,72,79,65,BLUE
26,58,5,3,RED
21,28,66,66,BLUE
50,89,34,38,BLUE
7,56,75,28,BLUE
80,6,14,94,BLUE
41,80,74,71,BLUE
14,29,7,19,RED
8,33,54,38,BLUE
73,73,42,58,BLUE
19,9,19,95,BLUE
33,40,97,1,BLUE
12,80,15,40,RED
4,98,46,12,RED
85,54,92,15,BLUE
31,88,91,92,BLUE
85,52,41,11,BLUE
25,37,15,79,BLUE
75,93,69,54,BLUE
58,75,35,17,BLUE
68,53,68,66,BLUE
3,50,65,18,BLUE
85,88,87,71,BLUE
83,16,58,66,BLUE
12,83,87,87,RED
38,49,35,95,BLUE
55,56,18,34,RED
58,42,98,17,BLUE
57,80,91,32,BLUE
95,62,3,48,RED
2,52,23,21,RED
90,62,37,84,BLUE
13,80,55,9,RED
82,17,47,57,BLUE
81,89,38,37,BLUE
41,90,98,48,BLUE
58,74,85,50,BLUE
8,75,60,74,RED
13,89,12,47,RED
5,1,37,44,BLUE
82,1,67,64,BLUE
55,99,16,76,BLUE
19,63,69,34,RED
2,2,43,20,BLUE
12,15,66,37,BLUE
77,68,48,47,BLUE
3,58,19,78,BLUE
98,55,71,20,BLUE
52,26,4,23,RED
76,33,79,94,BLUE
43,59,90,30,BLUE
62,7,64,48,BLUE
63,81,39,5,BLUE
20,71,72,85,RED
77,57,56,76,BLUE
29,93,20,83,BLUE
4,3,50,76,BLUE
64,33,41,39,BLUE
48,8,96,63,BLUE
79,96,74,26,BLUE
74,44,55,89,BLUE
17,19,76,8,BLUE
8,66,81,43,RED
29,16,47,15,BLUE
64,64,34,14,BLUE
2,51,76,35,BLUE
83,4,46,94,BLUE
33,34,15,82,BLUE
25,28,42,80,BLUE
94,22,92,76,BLUE
95,23,19,63,BLUE
46,72,88,22,BLUE
80,92,9,78,BLUE
30,21,77,71,BLUE
43,23,72,64,BLUE
8,79,10,88,RED
62,77,36,92,BLUE
86,24,82,67,BLUE
90,27,67,22,BLUE
39,81,80,0,BLUE
73,22,68,64,BLUE
15,41,55,42,BLUE
34,45,66,17,BLUE
2,22,9,52,BLUE
49,76,52,79,BLUE
19,79,51,0,RED
3,25,41,64,BLUE
28,36,97,22,BLUE
11,7,91,75,BLUE
7,71,77,28,RED
1,46,81,20,BLUE
40,20,99,91,BLUE
20,18,72,69,BLUE
57,62,76,7,BLUE
12,27,97,88,BLUE
17,31,18,28,RED
54,89,68,31,BLUE
64,27,18,69,BLUE
82,36,9,24,RED
80,89,22,70,BLUE
61,25,36,92,BLUE
79,89,79,87,BLUE
26,65,22,75,BLUE
60,27,24,46,RED
59,48,45,96,BLUE
13,20,37,42,BLUE
28,39,34,56,BLUE
31,72,8,65,BLUE
66,48,70,25,BLUE
95,30,42,13,BLUE
88,78,67,11,BLUE
47,51,19,77,BLUE
45,22,88,85,BLUE
77,73,13,62,BLUE
6,49,62,31,BLUE
30,3,40,69,BLUE
25,15,83,60,BLUE
24,17,36,65,BLUE
4,5,90,51,BLUE
2,92,21,28,RED
64,29,62,52,BLUE
83,83,12,59,BLUE
70,11,79,22,BLUE
26,33,81,61,BLUE
59,2,15,85,BLUE
71,2,13,18,RED
43,92,20,27,RED
45,43,51,62,BLUE
21,14,67,71,BLUE
39,57,56,1,BLUE
70,1,94,25,BLUE
97,85,52,5,BLUE
6,43,24,36,RED
0,8,88,0,BLUE
39,73,50,99,BLUE
51,5,37,4,BLUE
43,22,84,66,BLUE
35,3,20,62,BLUE
26,13,61,20,BLUE
85,54,28,42,RED
13,96,36,43,RED
68,67,3,1,RED
99,70,39,9,BLUE
2,36,93,32,BLUE
88,62,15,54,BLUE
15,70,81,61,RED
7,71,89,97,RED
7,76,96,0,RED
5,50,6,93,BLUE
86,57,60,6,BLUE
90,9,71,86,BLUE
32,31,54,32,BLUE
40,15,30,0,RED
14,69,92,24,RED
72,34,85,11,BLUE
18,25,92,36,BLUE
17,30,53,81,BLUE
13,78,47,72,RED
54,71,94,90,BLUE
92,55,70,94,BLUE
43,94,45,97,BLUE
71,5,56,29,BLUE
63,46,93,85,BLUE
92,13,7,73,BLUE
26,22,73,16,BLUE
89,13,20,78,BLUE
92,10,57,33,BLUE
90,62,86,82,BLUE
59,65,97,37,BLUE
50,33,22,52,BLUE
74,64,18,62,BLUE
70,6,39,10,BLUE
12,52,49,7,BLUE
94,83,94,14,BLUE
95,4,98,79,BLUE
98,85,76,12,BLUE
55,96,96,12,BLUE
38,74,26,24,RED
25,59,46,89,BLUE
95,75,16,11,RED
27,63,98,45,BLUE
47,84,56,94,BLUE
29,33,59,26,BLUE
10,71,92,10,RED
54,70,64,73,BLUE
95,94,57,53,BLUE
11,68,5,78,RED
9,50,30,1,RED
72,1,31,59,BLUE
17,66,20,7,RED
94,93,32,29,BLUE
2,91,46,36,RED
11,2,94,47,BLUE
77,12,15,82,BLUE
13,60,29,81,RED
6,43,51,28,BLUE
90,81,23,5,RED
92,88,74,37,BLUE
18,86,66,99,RED
34,61,56,98,BLUE
94,30,80,61,BLUE
71,85,87,89,BLUE
85,19,15,68,BLUE
61,61,13,65,BLUE
38,2,10,25,RED
35,66,87,14,BLUE
49,60,76,4,BLUE
86,43,2,1,RED
78,82,15,53,BLUE
82,11,66,43,BLUE
60,77,87,95,BLUE
65,22,91,64,BLUE
86,44,57,79,BLUE
19,96,86,92,RED
62,72,43,47,BLUE
17,23,80,85,BLUE
87,30,54,55,BLUE
96,17,81,71,BLUE
39,43,5,5,RED
53,43,3,88,BLUE
64,45,74,34,BLUE
19,14,16,48,RED
1,98,2,97,RED
0,80,53,62,RED
38,86,79,75,BLUE
84,42,32,6,BLUE
45,7,84,9,BLUE
99,76,23,75,BLUE
57,56,72,77,BLUE
14,28,34,57,BLUE
4,34,43,7,BLUE
66,83,40,57,BLUE
82,6,26,21,RED
29,34,14,24,RED
67,26,18,11,RED
6,89,76,19,RED
8,15,77,64,BLUE
8,40,20,91,BLUE
95,46,79,39,BLUE
46,95,77,1,BLUE
33,97,50,34,BLUE
0,5,5,78,BLUE
25,3,14,5,RED
35,36,48,64,BLUE
87,94,59,46,BLUE
91,36,89,32,BLUE
46,49,63,70,BLUE
27,70,60,39,BLUE
28,49,49,40,BLUE
84,28,44,95,BLUE
31,35,86,40,BLUE
29,59,48,56,BLUE
36,5,22,14,RED
91,4,40,13,BLUE
24,58,40,68,BLUE
23,56,43,58,BLUE
84,37,65,24,BLUE
76,65,7,94,BLUE
16,85,58,32,RED
39,10,89,91,BLUE
98,69,89,68,BLUE
87,37,88,21,BLUE
88,13,87,55,BLUE
56,63,48,32,BLUE
13,72,34,78,RED
65,57,84,39,BLUE
65,94,86,86,BLUE
63,96,81,55,BLUE
81,84,61,97,BLUE
80,92,43,25,BLUE
10,81,60,85,RED
87,37,24,46,RED
27,76,62,4,BLUE
78,21,97,37,BLUE
70,50,95,29,BLUE
32,70,55,41,BLUE
29,53,29,12,RED
63,44,56,11,BLUE
13,86,60,19,RED
32,64,46,60,BLUE
52,25,26,50,RED
72,25,17,41,RED
93,76,83,88,BLUE
34,36,61,2,BLUE
98,46,86,0,BLUE
6,39,28,41,RED
70,16,92,69,BLUE
78,96,50,92,BLUE
12,96,56,14,RED
77,55,65,23,BLUE
5,7,48,63,BLUE
34,41,3,62,BLUE
43,19,57,62,BLUE
67,38,59,70,BLUE
94,26,56,37,BLUE
58,52,45,66,BLUE
68,79,33,50,BLUE
32,69,14,21,RED
29,57,34,65,BLUE
50,53,9,94,BLUE
86,6,43,62,BLUE
2,17,88,78,BLUE
21,0,23,85,BLUE
62,64,46,43,BLUE
22,69,98,64,BLUE
79,22,26,85,BLUE
29,9,4,31,RED
82,67,53,54,BLUE
13,56,44,5,BLUE
3,40,38,13,BLUE
62,81,71,0,BLUE
0,55,16,9,RED
12,42,81,73,BLUE
91,5,85,68,BLUE
93,77,86,37,BLUE
4,91,64,96,RED
8,91,28,17,RED
24,50,80,49,BLUE
72,58,78,42,BLUE
30,72,17,19,RED
64,75,79,68,BLUE
54,15,4,28,RED
20,12,51,63,BLUE
79,81,5,47,RED
44,96,30,98,BLUE
56,23,77,93,BLUE
78,72,12,94,BLUE
20,8,4,11,RED
79,60,37,9,BLUE
37,79,39,64,BLUE
7,66,18,85,RED
31,47,95,95,BLUE
70,71,18,59,BLUE
50,92,60,13,BLUE
44,86,51,51,BLUE
21,93,15,27,RED
69,37,32,44,BLUE
8,66,21,77,RED
95,25,94,99,BLUE
18,47,10,13,RED
70,10,60,86,BLUE
30,27,63,59,BLUE
75,28,24,3,RED
46,34,36,14,BLUE
64,39,43,24,BLUE
88,83,84,36,BLUE
12,80,92,98,RED
59,30,91,39,BLUE
96,81,70,69,BLUE
12,33,16,7,RED
89,1,81,29,BLUE
5,30,50,6,BLUE
67,8,70,53,BLUE
50,32,68,97,BLUE
37,97,95,67,BLUE
31,9,38,73,BLUE
78,24,25,7,RED
41,12,62,37,BLUE
6,20,91,78,BLUE
28,2,96,78,BLUE
14,57,26,10,RED
0,71,17,94,RED
61,0,45,53,BLUE
22,64,74,72,BLUE
73,91,67,65,BLUE
13,73,64,34,RED
35,21,55,10,BLUE
79,5,90,53,BLUE
77,60,21,14,RED
6,12,90,13,BLUE
18,87,84,31,RED
19,12,4,38,RED
21,98,57,45,BLUE
21,17,96,79,BLUE
55,46,84,39,BLUE
41,13,8,90,BLUE
16,2,17,32,RED
50,41,72,1,BLUE
30,37,80,82,BLUE
66,89,98,46,BLUE
90,60,25,15,RED
77,13,57,45,BLUE
23,12,60,88,BLUE
30,2,97,75,BLUE
61,31,3,49,RED
31,50,44,90,BLUE
64,75,96,41,BLUE
7,36,90,47,BLUE
55,27,31,72,BLUE
72,50,40,40,BLUE
58,7,95,45,BLUE
68,61,94,19,BLUE
87,83,46,37,BLUE
37,16,52,24,BLUE
11,7,11,80,BLUE
16,86,59,44,RED
33,44,49,71,BLUE
83,23,42,57,BLUE
78,68,54,81,BLUE
13,13,57,10,BLUE
5,76,93,12,RED
64,65,80,23,BLUE
32,53,81,52,BLUE
74,85,26,35,RED
57,8,20,29,RED
43,90,10,12,RED
89,45,2,89,BLUE
35,24,36,78,BLUE
97,87,48,58,BLUE
53,95,18,24,RED
25,10,4,91,BLUE
36,3,3,59,BLUE
89,85,53,71,BLUE
31,25,37,83,BLUE
66,54,94,24,BLUE
89,32,47,86,BLUE
53,75,37,44,BLUE
75,73,87,83,BLUE
22,58,38,52,BLUE
12,8,66,97,BLUE
74,20,54,10,BLUE
50,22,80,95,BLUE
54,64,22,71,BLUE
20,27,11,34,RED
92,99,40,84,BLUE
76,1,58,24,BLUE
