A,B,C,D,R
38,7,10,51,TRUE
59,35,53,4,TRUE
6,10,71,28,TRUE
43,38,85,0,TRUE
41,70,59,0,TRUE
10,82,93,55,FALSE
18,62,45,24,FALSE
73,77,54,86,TRUE
28,61,95,44,TRUE
58,61,42,58,TRUE
17,64,22,7,FALSE
91,30,36,44,TRUE
20,88,36,17,FALSE
44,87,88,58,TRUE
86,32,83,52,TRUE
58,79,46,87,TRUE
62,27,6,4,FALSE
39,35,4,75,TRUE
49,78,1,87,TRUE
39,0,59,96,TRUE
64,36,80,16,TRUE
29,91,99,69,TRUE
70,96,15,69,TRUE
2,28,0,24,FALSE
75,21,49,4,TRUE
90,58,27,70,TRUE
80,48,63,8,TRUE
30,86,86,12,TRUE
15,6,67,17,TRUE
80,8,86,6,TRUE
18,38,96,98,TRUE
44,37,85,90,TRUE
27,27,15,20,FALSE
68,47,44,48,TRUE
17,33,72,35,TRUE
70,85,64,29,TRUE
80,90,81,41,TRUE
74,70,42,65,TRUE
50,63,16,28,FALSE
66,44,96,7,TRUE
35,56,76,7,TRUE
81,88,57,1,TRUE
1,91,32,71,FALSE
86,29,47,36,TRUE
47,38,96,63,TRUE
0,27,73,6,TRUE
95,85,66,81,TRUE
9,95,87,18,FALSE
46,86,63,46,TRUE
79,71,48,69,TRUE
27,55,84,41,TRUE
98,39,51,39,TRUE
77,60,64,93,TRUE
3,41,76,1,TRUE
15,79,21,24,FALSE
92,1,34,46,TRUE
27,31,85,23,TRUE
45,15,99,27,TRUE
55,9,7,45,FALSE
65,91,8,27,FALSE
95,95,19,23,FALSE
47,52,96,75,TRUE
49,14,50,46,TRUE
57,40,46,85,TRUE
84,61,86,18,TRUE
57,16,26,27,FALSE
3,67,94,73,FALSE
80,75,76,96,TRUE
85,38,63,59,TRUE
64,98,29,21,FALSE
45,21,93,0,TRUE
58,58,10,43,FALSE
76,98,60,6,TRUE
77,79,77,13,TRUE
60,51,16,46,FALSE
9,16,65,76,TRUE
77,99,23,22,FALSE
51,29,85,83,TRUE
50,67,57,73,TRUE
82,98,35,31,TRUE
67,49,65,1,TRUE
63,13,68,75,TRUE
43,10,82,14,TRUE
6,90,3,68,FALSE
66,21,57,2,TRUE
61,38,40,25,TRUE
94,38,30,61,TRUE
78,58,35,95,TRUE
19,45,93,6,TRUE
32,1,52,20,TRUE
4,41,55,22,TRUE
64,58,48,94,TRUE
13,97,71,92,FALSE
71,97,50,37,TRUE
84,43,19,35,FALSE
15,50,66,20,TRUE
50,2,7,31,FALSE
14,76,29,72,FALSE
59,0,86,32,TRUE
60,4,16,99,TRUE
12,55,76,33,TRUE
39,93,81,36,TRUE
79,4,35,30,TRUE
97,21,9,52,TRUE
85,26,53,13,TRUE
69,59,66,39,TRUE
75,9,83,75,TRUE
12,34,85,80,TRUE
26,99,86,41,TRUE
80,65,99,78,TRUE
25,97,18,7,FALSE
17,55,51,28,TRUE
79,24,84,29,TRUE
65,51,81,89,TRUE
63,1,23,35,FALSE
72,87,93,22,TRUE
17,33,43,20,TRUE
27,20,24,81,TRUE
73,42,51,54,TRUE
24,64,28,92,TRUE
4,94,74,0,FALSE
34,76,82,35,TRUE
50,66,58,21,TRUE
2,70,46,57,FALSE
38,97,14,57,TRUE
42,69,20,22,FALSE
7,65,1,40,FALSE
28,39,11,61,TRUE
8,6,11,28,FALSE
52,14,6,33,FALSE
27,70,94,76,TRUE
12,93,92,87,FALSE
55,96,7,68,TRUE
10,94,6,64,FALSE
40,93,18,23,FALSE
73,18,61,49,TRUE
98,1,82,99,TRUE
21,83,77,16,TRUE
97,82,46,6,TRUE
61,99,33,37,TRUE
3,7,89,29,TRUE
29,68,83,18,TRUE
81,32,39,85,TRUE
52,96,84,67,TRUE
17,58,99,64,TRUE
33,52,67,41,TRUE
78,22,76,57,TRUE
59,81,95,24,TRUE
26,81,14,28,FALSE
63,58,29,62,TRUE
62,60,6,49,FALSE
46,74,51,65,TRUE
90,19,29,65,TRUE
60,92,55,9,TRUE
25,5,78,53,TRUE
98,59,48,56,TRUE
24,90,76,8,TRUE
40,9,4,50,FALSE
85,18,89,88,TRUE
6,42,81,78,TRUE
84,70,28,79,TRUE
88,97,3,90,TRUE
78,66,83,77,TRUE
17,50,71,10,TRUE
18,76,72,84,FALSE
2,73,57,4,FALSE
22,90,63,47,TRUE
17,15,89,91,TRUE
96,13,80,88,TRUE
91,41,95,68,TRUE
55,73,72,70,TRUE
80,38,0,35,FALSE
18,3,15,77,TRUE
47,30,37,54,TRUE
88,15,96,23,TRUE
3,92,45,39,FALSE
58,74,8,98,TRUE
25,42,10,75,TRUE
39,63,33,67,TRUE
9,55,91,91,TRUE
31,26,48,64,TRUE
5,30,53,80,TRUE
68,39,34,83,TRUE
70,93,13,5,FALSE
42,42,99,84,TRUE
65,56,21,86,TRUE
39,76,4,91,TRUE
16,14,1,16,FALSE
67,20,39,71,TRUE
51,38,23,80,TRUE
54,41,94,11,TRUE
99,93,50,79,TRUE
82,34,58,6,TRUE
39,13,51,2,TRUE
14,52,75,88,TRUE
14,45,61,89,TRUE
16,37,61,30,TRUE
48,64,12,32,FALSE
40,65,5,20,FALSE
25,77,83,94,TRUE
59,15,90,35,TRUE
19,82,16,33,FALSE
91,17,55,74,TRUE
6,52,97,18,TRUE
6,85,99,97,FALSE
65,19,61,70,TRUE
75,44,50,64,TRUE
71,61,9,59,TRUE
20,36,66,98,TRUE
75,19,45,53,TRUE
27,97,18,8,FALSE
85,70,15,74,TRUE
76,39,11,94,TRUE
12,20,34,66,TRUE
75,10,11,32,FALSE
24,57,74,39,TRUE
6,64,36,8,FALSE
97,27,49,5,TRUE
78,7,89,32,TRUE
93,94,79,69,TRUE
4,42,63,13,TRUE
0,32,51,83,TRUE
29,15,5,23,FALSE
66,95,24,66,TRUE
37,9,76,48,TRUE
51,52,86,67,TRUE
88,11,26,34,FALSE
9,19,15,19,FALSE
90,43,99,15,TRUE
4,31,88,60,TRUE
73,12,73,19,TRUE
6,15,47,72,TRUE
63,83,96,28,TRUE
29,75,48,4,TRUE
14,68,21,26,FALSE
87,0,42,63,TRUE
83,88,21,97,TRUE
90,23,45,29,TRUE
3,66,61,17,FALSE
71,89,36,86,TRUE
77,41,47,31,TRUE
80,83,46,83,TRUE
35,90,17,39,FALSE
47,28,17,18,FALSE
90,57,87,14,TRUE
46,45,25,84,TRUE
49,4,97,81,TRUE
42,46,45,34,TRUE
61,83,95,21,TRUE
63,25,91,11,TRUE
20,77,14,83,FALSE
91,85,21,91,TRUE
24,9,56,78,TRUE
8,33,74,51,TRUE
41,11,63,18,TRUE
65,9,27,20,FALSE
98,31,50,67,TRUE
51,94,97,15,TRUE
62,24,19,27,FALSE
12,12,49,91,TRUE
61,98,41,76,TRUE
87,56,73,16,TRUE
32,41,3,7,FALSE
56,57,61,2,TRUE
83,2,79,16,TRUE
60,82,36,7,TRUE
84,0,56,84,TRUE
95,11,67,91,TRUE
20,37,34,68,TRUE
30,21,86,28,TRUE
61,1,29,20,FALSE
85,85,18,76,TRUE
5,33,30,27,FALSE
12,3,30,73,TRUE
84,34,38,10,TRUE
41,71,48,47,TRUE
99,61,27,72,TRUE
74,2,89,77,TRUE
67,14,13,14,FALSE
7,11,26,25,FALSE
91,44,54,25,TRUE
27,80,71,83,TRUE
84,84,78,70,TRUE
75,70,9,76,TRUE
8,87,51,39,FALSE
81,79,59,13,TRUE
94,80,70,1,TRUE
74,62,16,10,FALSE
35,38,99,59,TRUE
16,38,88,24,TRUE
78,64,82,9,TRUE
90,19,5,40,FALSE
93,87,82,63,TRUE
48,50,86,52,TRUE
50,94,73,98,TRUE
59,44,80,15,TRUE
36,71,99,64,TRUE
28,62,10,94,TRUE
19,35,50,27,TRUE
61,23,51,90,TRUE
50,21,4,8,FALSE
40,73,26,92,TRUE
92,83,63,29,TRUE
48,59,60,45,TRUE
47,45,11,65,TRUE
58,95,91,7,TRUE
65,13,92,71,TRUE
27,92,80,77,TRUE
59,84,31,23,TRUE
0,51,23,37,FALSE
71,65,34,41,TRUE
8,36,56,64,TRUE
87,11,56,64,TRUE
25,89,97,3,TRUE
96,41,11,77,TRUE
11,30,59,25,TRUE
96,87,16,76,TRUE
17,61,67,89,FALSE
55,57,14,35,FALSE
34,95,16,25,FALSE
65,74,58,9,TRUE
80,47,80,64,TRUE
65,20,34,18,TRUE
53,70,20,21,FALSE
98,49,99,51,TRUE
56,93,64,72,TRUE
97,81,64,32,TRUE
7,50,47,5,TRUE
43,40,99,26,TRUE
1,3,65,70,TRUE
29,1,82,56,TRUE
46,40,78,76,TRUE
93,89,85,62,TRUE
95,45,24,83,TRUE
37,31,71,34,TRUE
46,22,71,66,TRUE
12,63,43,77,FALSE
78,36,53,52,TRUE
98,84,0,98,TRUE
18,83,42,51,FALSE
15,43,48,97,TRUE
16,8,5,97,TRUE
49,17,18,38,FALSE
31,22,93,0,TRUE
69,61,79,58,TRUE
11,16,0,34,FALSE
89,86,12,2,FALSE
99,66,43,63,TRUE
77,31,90,91,TRUE
42,4,76,69,TRUE
62,95,29,19,FALSE
13,22,78,31,TRUE
13,13,85,58,TRUE
57,19,23,58,TRUE
59,46,58,82,TRUE
62,34,31,8,TRUE
53,67,19,77,TRUE
20,93,70,95,FALSE
29,43,45,89,TRUE
53,28,39,76,TRUE
11,68,39,54,FALSE
12,70,59,36,FALSE
72,8,13,15,FALSE
25,21,21,72,TRUE
9,83,17,91,FALSE
87,50,42,40,TRUE
16,44,80,95,TRUE
52,15,93,96,TRUE
87,15,95,87,TRUE
1,97,56,87,FALSE
25,91,27,49,FALSE
56,0,89,4,TRUE
87,92,4,5,FALSE
80,73,67,55,TRUE
38,90,49,19,TRUE
63,93,23,82,TRUE
37,5,25,68,TRUE
27,3,95,34,TRUE
18,26,15,46,FALSE
21,47,39,84,TRUE
2,37,42,30,TRUE
69,75,37,9,TRUE
60,20,68,90,TRUE
0,23,70,57,TRUE
92,18,84,2,TRUE
91,89,46,75,TRUE
58,32,91,32,TRUE
63,53,5,16,FALSE
44,87,9,5,FALSE
25,80,28,31,FALSE
46,43,84,17,TRUE
83,83,33,1,TRUE
53,7,48,20,TRUE
86,91,36,63,TRUE
38,55,20,41,FALSE
5,92,51,10,FALSE
78,78,42,66,TRUE
47,18,63,43,TRUE
16,22,74,6,TRUE
79,58,47,15,TRUE
84,89,42,68,TRUE
32,4,60,53,TRUE
21,98,39,43,TRUE
4,57,84,43,TRUE
75,6,57,58,TRUE
22,82,92,12,TRUE
52,18,12,31,FALSE
37,32,87,80,TRUE
48,39,47,92,TRUE
97,10,69,87,TRUE
7,10,75,23,TRUE
17,90,93,17,FALSE
29,35,53,42,TRUE
85,15,51,56,TRUE
63,16,12,47,FALSE
26,56,87,2,TRUE
7,12,53,12,TRUE
32,46,24,48,FALSE
97,7,48,51,TRUE
44,91,84,50,TRUE
46,64,85,9,TRUE
2,16,83,90,TRUE
91,79,85,90,TRUE
15,62,96,14,FALSE
19,13,8,72,TRUE
99,55,81,91,TRUE
55,58,41,33,TRUE
63,82,68,65,TRUE
1,63,58,87,FALSE
94,87,32,97,TRUE
21,11,62,86,TRUE
59,33,11,97,TRUE
9,73,75,25,FALSE
90,21,78,34,TRUE
31,50,85,62,TRUE
72,41,20,66,TRUE
97,84,72,21,TRUE
71,80,33,46,TRUE
39,24,94,72,TRUE
88,34,37,45,TRUE
13,11,83,75,TRUE
45,86,0,67,TRUE
22,9,83,96,TRUE
91,50,24,22,FALSE
84,99,28,63,TRUE
58,94,73,3,TRUE
39,33,0,6,FALSE
2,97,87,69,FALSE
88,88,59,80,TRUE
35,82,71,13,TRUE
53,55,64,32,TRUE
18,20,70,82,TRUE
11,26,62,88,TRUE
18,30,88,17,TRUE
63,23,45,93,TRUE
22,83,10,24,FALSE
59,77,59,13,TRUE
61,41,95,48,TRUE
22,4,55,56,TRUE
12,83,62,7,FALSE
27,41,84,25,TRUE
5,29,23,50,FALSE
61,71,73,89,TRUE
49,77,13,12,FALSE
55,18,38,7,TRUE
74,64,30,59,TRUE
41,61,6,85,TRUE
55,59,55,92,TRUE
48,83,26,87,TRUE
10,25,68,3,TRUE
62,19,1,41,FALSE
40,96,16,80,TRUE
20,20,32,50,TRUE
41,57,85,21,TRUE
60,47,6,35,FALSE
38,52,37,1,TRUE
53,13,25,19,FALSE
74,92,42,61,TRUE
17,17,77,72,TRUE
90,6,52,20,TRUE
42,29,41,93,TRUE
90,67,61,78,TRUE
64,70,68,75,TRUE
34,23,19,45,FALSE
94,71,11,2,FALSE
90,87,10,41,FALSE
60,83,44,29,TRUE
83,74,7,55,TRUE
16,86,30,99,FALSE
19,74,91,99,FALSE
66,33,82,59,TRUE
87,36,93,84,TRUE
8,48,61,93,TRUE
15,89,29,25,FALSE
77,74,68,48,TRUE
64,19,60,40,TRUE
17,32,92,38,TRUE
51,30,30,36,FALSE
58,21,66,40,TRUE
12,1,79,27,TRUE
79,72,34,75,TRUE
52,8,64,19,TRUE
96,32,13,2,FALSE
20,23,63,45,TRUE
89,38,42,6,TRUE
69,41,10,76,TRUE
75,29,49,7,TRUE
90,36,77,47,TRUE
99,57,21,55,TRUE
95,12,34,60,TRUE
30,68,81,43,TRUE
92,14,74,67,TRUE
42,69,30,29,FALSE
68,43,73,9,TRUE
85,25,73,6,TRUE
8,22,77,61,TRUE
0,84,56,35,FALSE
29,70,68,64,TRUE
47,96,54,49,TRUE
56,45,41,8,TRUE
29,7,95,73,TRUE
91,3,25,22,FALSE
26,39,9,28,FALSE
65,47,3,26,FALSE
75,11,71,35,TRUE
36,54,77,91,TRUE
30,20,86,32,TRUE
26,23,85,21,TRUE
42,90,3,78,TRUE
64,61,88,97,TRUE
29,35,9,83,TRUE
55,38,2,46,FALSE
14,14,5,54,TRUE
48,11,79,63,TRUE
65,58,52,82,TRUE
91,57,45,82,TRUE
42,53,33,76,TRUE
21,93,38,80,TRUE
17,20,44,83,TRUE
0,29,91,10,TRUE
98,18,92,95,TRUE
47,2,39,76,TRUE
70,25,44,35,TRUE
74,41,70,70,TRUE
24,64,1,76,TRUE
96,48,57,52,TRUE
67,71,1,12,FALSE
81,37,22,90,TRUE
51,81,83,81,TRUE
5,0,90,65,TRUE
45,36,72,12,TRUE
76,90,78,57,TRUE
78,94,52,14,TRUE
25,3,43,99,TRUE
61,99,43,54,TRUE
0,18,47,74,TRUE
44,13,84,49,TRUE
6,52,71,42,TRUE
16,89,8,44,FALSE
51,73,20,24,FALSE
92,81,50,6,TRUE
77,28,44,82,TRUE
80,82,44,2,TRUE
76,32,71,9,TRUE
78,69,15,98,TRUE
9,73,86,7,FALSE
94,37,81,92,TRUE
17,41,9,70,TRUE
5,46,35,54,TRUE
19,66,17,58,FALSE
9,28,64,75,TRUE
41,49,30,87,TRUE
8,31,21,22,FALSE
26,20,67,77,TRUE
74,72,20,36,FALSE
2,33,14,79,TRUE
23,98,49,80,TRUE
62,64,31,68,TRUE
50,62,24,15,FALSE
3,64,52,1,FALSE
89,77,86,59,TRUE
38,65,2,30,FALSE
50,57,84,65,TRUE
81,97,18,54,TRUE
42,27,35,13,TRUE
75,6,57,40,TRUE
78,34,83,35,TRUE
90,12,53,38,TRUE
38,3,32,28,TRUE
66,66,59,19,TRUE
17,0,51,23,TRUE
50,68,96,42,TRUE
39,67,67,31,TRUE
33,41,24,44,FALSE
77,1,49,48,TRUE
87,88,4,94,TRUE
57,30,15,53,TRUE
67,0,15,16,FALSE
87,54,32,71,TRUE
46,1,65,0,TRUE
33,83,63,33,TRUE
53,7,24,94,TRUE
36,25,64,97,TRUE
32,25,69,43,TRUE
60,36,36,82,TRUE
36,12,75,7,TRUE
39,69,42,77,TRUE
14,28,0,88,TRUE
29,11,85,21,TRUE
38,87,99,5,TRUE
97,98,36,59,TRUE
43,80,76,72,TRUE
94,81,27,46,FALSE
14,91,34,12,FALSE
76,57,51,56,TRUE
58,3,33,79,TRUE
88,66,35,83,TRUE
13,52,47,36,TRUE
95,80,27,97,TRUE
65,37,2,73,TRUE
46,12,2,29,FALSE
47,81,20,39,FALSE
75,19,84,94,TRUE
58,56,69,15,TRUE
84,79,1,22,FALSE
43,83,22,73,TRUE
17,1,8,88,TRUE
93,15,63,63,TRUE
84,75,55,44,TRUE
48,85,29,75,TRUE
33,63,46,54,TRUE
24,51,90,77,TRUE
57,39,6,72,TRUE
59,71,24,49,FALSE
67,90,40,50,TRUE
94,47,50,53,TRUE
69,69,64,16,TRUE
46,19,21,77,TRUE
50,12,99,39,TRUE
8,42,29,20,FALSE
66,51,66,0,TRUE
29,26,97,87,TRUE
43,7,48,29,TRUE
18,75,51,16,FALSE
29,10,33,42,TRUE
26,25,57,11,TRUE
19,62,16,59,FALSE
19,61,35,94,FALSE
81,36,68,79,TRUE
59,68,85,23,TRUE
21,96,95,43,TRUE
3,59,40,90,TRUE
97,7,59,68,TRUE
2,52,87,65,TRUE
89,68,68,25,TRUE
94,80,63,75,TRUE
0,27,3,72,TRUE
1,70,6,53,FALSE
39,98,64,87,TRUE
92,21,34,40,TRUE
49,50,37,94,TRUE
80,59,22,27,FALSE
33,44,52,70,TRUE
29,31,58,48,TRUE
63,44,45,88,TRUE
5,60,58,88,FALSE
3,72,22,33,FALSE
22,42,55,69,TRUE
79,72,21,18,FALSE
78,10,43,96,TRUE
50,13,45,75,TRUE
67,90,22,32,FALSE
98,53,40,71,TRUE
50,26,60,26,TRUE
68,33,8,93,TRUE
57,3,27,26,FALSE
15,39,4,59,TRUE
41,53,40,80,TRUE
51,46,43,36,TRUE
1,36,75,43,TRUE
25,40,44,54,TRUE
37,77,86,86,TRUE
64,97,80,27,TRUE
68,38,9,79,TRUE
65,66,95,35,TRUE
50,99,79,91,TRUE
37,77,29,17,FALSE
39,57,50,16,TRUE
1,45,37,80,TRUE
19,38,51,39,TRUE
66,74,6,7,FALSE
87,29,50,32,TRUE
28,73,97,78,TRUE
16,67,37,44,FALSE
59,74,64,61,TRUE
36,62,95,52,TRUE
87,54,0,66,TRUE
15,93,58,43,FALSE
43,84,85,78,TRUE
90,69,1,10,FALSE
25,34,16,11,FALSE
15,36,62,22,TRUE
18,10,22,63,TRUE
96,19,51,53,TRUE
62,40,23,80,TRUE
27,14,17,70,TRUE
3,67,45,69,FALSE
79,68,26,54,TRUE
27,65,59,27,TRUE
90,30,40,60,TRUE
37,66,77,20,TRUE
87,26,50,57,TRUE
23,87,82,39,TRUE
56,17,84,77,TRUE
62,0,24,51,TRUE
76,90,7,71,TRUE
95,77,97,40,TRUE
46,27,75,55,TRUE
27,50,41,19,TRUE
37,82,48,90,TRUE
36,52,20,59,TRUE
93,47,96,61,TRUE
69,64,71,44,TRUE
41,23,26,58,TRUE
48,69,3,95,TRUE
94,70,19,22,FALSE
29,30,5,27,FALSE
99,31,60,1,TRUE
43,48,95,6,TRUE
13,96,85,0,FALSE
78,23,92,12,TRUE
78,45,61,87,TRUE
24,46,88,59,TRUE
35,16,12,34,FALSE
82,99,18,83,TRUE
89,78,6,41,FALSE
22,51,96,40,TRUE
21,73,9,65,TRUE
53,92,39,15,TRUE
5,26,46,4,TRUE
12,1,97,38,TRUE
86,51,8,32,FALSE
73,25,28,20,FALSE
56,8,57,2,TRUE
61,56,37,42,TRUE
21,2,31,65,TRUE
42,11,23,88,TRUE
85,71,70,14,TRUE
56,60,44,82,TRUE
82,69,1,79,TRUE
69,62,50,67,TRUE
34,53,40,30,TRUE
5,46,83,70,TRUE
88,25,23,53,TRUE
51,65,81,74,TRUE
41,12,24,17,FALSE
66,19,84,68,TRUE
10,68,83,98,FALSE
13,16,50,96,TRUE
66,97,50,78,TRUE
73,51,55,83,TRUE
89,16,90,4,TRUE
17,4,51,42,TRUE
23,95,12,36,FALSE
94,98,63,93,TRUE
73,39,90,34,TRUE
56,90,46,17,TRUE
26,3,79,63,TRUE
51,96,35,27,TRUE
81,36,38,46,TRUE
52,54,19,49,FALSE
90,13,86,62,TRUE
42,95,92,5,TRUE
62,37,23,2,FALSE
61,66,83,56,TRUE
58,8,52,36,TRUE
27,78,57,79,TRUE
59,98,25,7,FALSE
3,27,49,30,TRUE
6,92,80,79,FALSE
20,22,31,39,TRUE
7,55,49,27,TRUE
71,80,14,47,FALSE
23,25,29,91,TRUE
5,19,56,85,TRUE
53,20,67,7,TRUE
66,76,0,39,FALSE
98,26,43,67,TRUE
83,47,85,70,TRUE
28,52,15,0,FALSE
61,13,6,17,FALSE
15,27,31,66,TRUE
17,78,21,41,FALSE
99,64,4,99,TRUE
26,37,9,64,TRUE
99,25,1,96,TRUE
89,80,40,71,TRUE
5,99,41,75,FALSE
1,91,50,75,FALSE
89,34,77,7,TRUE
37,32,55,2,TRUE
17,12,31,56,TRUE
33,65,79,86,TRUE
79,6,0,41,FALSE
79,73,3,47,FALSE
40,42,56,7,TRUE
92,78,42,15,TRUE
14,99,46,5,FALSE
44,46,61,24,TRUE
79,29,57,48,TRUE
24,65,2,62,TRUE
47,53,0,90,TRUE
67,27,14,92,TRUE
75,7,13,0,FALSE
66,5,69,81,TRUE
32,83,8,27,FALSE
96,93,84,65,TRUE
59,88,46,50,TRUE
56,52,16,49,FALSE
65,32,34,43,TRUE
73,26,43,73,TRUE
1,80,91,7,FALSE
63,56,7,84,TRUE
12,55,90,1,TRUE
19,7,94,4,TRUE
77,80,48,83,TRUE
3,8,66,2,TRUE
13,20,45,93,TRUE
65,31,1,55,TRUE
58,51,54,6,TRUE
8,14,31,50,TRUE
3,54,55,14,TRUE
12,66,90,56,FALSE
0,33,35,83,TRUE
35,22,26,13,FALSE
94,97,71,54,TRUE
75,9,21,7,FALSE
21,1,51,46,TRUE
67,41,78,33,TRUE
34,19,23,52,TRUE
31,48,51,89,TRUE
56,0,90,38,TRUE
93,14,88,61,TRUE
75,5,31,82,TRUE
5,99,82,63,FALSE
20,58,63,44,TRUE
56,44,19,48,FALSE
27,49,61,81,TRUE
98,91,62,75,TRUE
61,2,18,49,FALSE
14,93,45,10,FALSE
85,74,38,90,TRUE
47,5,89,23,TRUE
30,75,26,52,TRUE
19,35,36,80,TRUE
2,60,18,45,FALSE
48,74,5,23,FALSE
85,26,76,97,TRUE
68,7,9,65,TRUE
38,67,50,63,TRUE
76,90,40,20,TRUE
42,94,97,53,TRUE
10,9,4,86,TRUE
4,54,82,36,TRUE
11,83,88,84,FALSE
90,23,38,28,TRUE
27,59,47,71,TRUE
42,2,15,18,FALSE
95,18,26,84,TRUE
0,84,37,39,FALSE
42,89,23,3,FALSE
73,18,84,61,TRUE
93,25,37,26,TRUE
30,58,57,83,TRUE
68,19,20,16,FALSE
6,37,95,77,TRUE
33,43,51,86,TRUE
47,96,27,88,TRUE
90,5,59,13,TRUE
39,6,88,10,TRUE
7,25,98,13,TRUE
86,89,63,38,TRUE
72,58,70,81,TRUE
60,47,54,25,TRUE
33,66,79,39,TRUE
41,53,46,37,TRUE
52,24,76,42,TRUE
18,80,15,93,FALSE
49,0,10,33,FALSE
79,0,32,33,TRUE
87,60,82,36,TRUE
62,10,56,90,TRUE
82,92,29,83,TRUE
17,72,66,16,FALSE
17,23,74,90,TRUE
35,23,22,20,FALSE
52,0,37,79,TRUE
86,99,15,0,FALSE
61,15,7,79,TRUE
46,90,9,73,TRUE
59,71,85,98,TRUE
9,90,61,6,FALSE
88,94,77,10,TRUE
2,30,11,20,FALSE
35,59,96,56,TRUE
47,62,88,20,TRUE
59,84,42,80,TRUE
19,87,45,91,FALSE
10,99,92,1,FALSE
61,34,15,10,FALSE
56,17,10,1,FALSE
24,50,47,27,TRUE
37,10,1,72,TRUE
48,87,89,76,TRUE
17,94,94,52,FALSE
48,84,25,23,FALSE
89,7,43,37,TRUE
88,73,85,77,TRUE
33,25,79,64,TRUE
17,44,20,97,TRUE
16,30,2,51,TRUE
7,79,44,69,FALSE
14,3,69,79,TRUE
68,16,11,80,TRUE
95,75,95,61,TRUE
70,14,69,98,TRUE
80,78,47,48,TRUE
59,60,51,16,TRUE
39,40,17,55,TRUE
0,93,91,24,FALSE
44,36,68,75,TRUE
3,38,41,33,TRUE
17,44,63,75,TRUE
83,56,52,74,TRUE
88,87,47,85,TRUE
6,66,62,8,FALSE
91,80,52,18,TRUE
9,97,59,9,FALSE
33,98,84,41,TRUE
99,78,95,65,TRUE
64,15,70,71,TRUE
12,5,55,23,TRUE
10,73,90,77,FALSE
40,70,40,77,TRUE
91,6,88,25,TRUE
82,32,65,19,TRUE
31,2,24,48,FALSE
84,76,53,30,TRUE
31,48,66,82,TRUE
84,12,10,70,TRUE
36,53,70,11,TRUE
43,27,65,21,TRUE
95,9,63,88,TRUE
22,83,32,27,TRUE
64,70,13,80,TRUE
30,77,64,48,TRUE
39,20,36,49,TRUE
28,86,22,51,TRUE
70,82,53,85,TRUE
6,17,91,10,TRUE
98,42,72,95,TRUE
57,97,42,90,TRUE
44,99,35,79,TRUE
72,13,88,60,TRUE
46,83,65,62,TRUE
49,97,99,12,TRUE
53,90,3,88,TRUE
9,38,88,15,TRUE
96,97,84,53,TRUE
60,94,69,57,TRUE
50,94,34,17,TRUE
95,78,84,19,TRUE
17,43,21,27,FALSE
64,77,61,88,TRUE
20,3,5,67,TRUE
54,47,98,27,TRUE
57,82,30,32,FALSE
12,66,76,29,FALSE
49,19,78,60,TRUE
24,15,40,99,TRUE
0,60,89,62,FALSE
51,63,64,92,TRUE
17,31,65,67,TRUE
14,37,56,13,TRUE
5,77,25,86,FALSE
34,68,49,62,TRUE
7,11,49,0,TRUE
47,38,85,38,TRUE
47,11,50,29,TRUE
95,72,84,53,TRUE
97,60,2,36,FALSE
35,61,69,82,TRUE
29,80,12,19,FALSE
25,37,9,14,FALSE
14,55,22,91,TRUE
75,74,18,61,TRUE
70,97,99,61,TRUE
45,72,67,83,TRUE
62,84,70,18,TRUE
23,3,77,76,TRUE
68,63,52,0,TRUE
90,86,41,67,TRUE
20,25,43,88,TRUE
17,93,52,32,FALSE
38,71,46,34,TRUE
98,2,26,52,TRUE
43,69,66,89,TRUE
69,80,18,92,TRUE
18,10,8,73,TRUE
34,73,8,0,FALSE
53,32,18,97,TRUE
18,61,53,50,FALSE
41,20,37,86,TRUE
1,68,41,15,FALSE
22,20,21,2,FALSE
28,23,79,11,TRUE
88,95,69,91,TRUE
71,42,41,70,TRUE
86,35,73,68,TRUE
91,39,14,68,TRUE
69,24,96,0,TRUE
10,83,10,11,FALSE
38,13,65,47,TRUE
35,63,9,91,TRUE
89,22,35,83,TRUE
60,71,46,30,TRUE
44,10,52,0,TRUE
37,3,17,15,FALSE
5,78,70,96,FALSE
58,63,31,28,TRUE
31,98,31,44,TRUE
21,33,20,38,FALSE
20,53,60,31,TRUE
66,89,45,10,TRUE
81,72,48,35,TRUE
44,68,55,50,TRUE
22,68,33,87,TRUE
32,85,34,13,TRUE
18,81,31,26,FALSE
84,42,1,76,TRUE
4,74,0,10,FALSE
34,39,50,12,TRUE
85,11,6,68,TRUE
5,34,10,56,TRUE
11,97,72,10,FALSE
39,60,84,54,TRUE
10,68,9,72,FALSE
8,5,28,70,TRUE
89,82,38,37,TRUE
81,2,41,19,TRUE
65,75,29,89,TRUE
86,93,29,91,TRUE
18,38,78,33,TRUE
29,89,24,85,TRUE
2,0,78,4,TRUE
33,17,38,81,TRUE
97,7,80,1,TRUE
83,9,87,10,TRUE
35,14,74,33,TRUE
41,64,42,21,TRUE
36,47,93,94,TRUE
93,98,31,76,TRUE
4,18,70,61,TRUE
37,13,5,51,TRUE
98,79,31,96,TRUE
94,3,50,20,TRUE
13,69,27,17,FALSE
68,33,94,10,TRUE
89,57,3,29,FALSE
66,73,4,3,FALSE
96,46,69,7,TRUE
71,57,35,46,TRUE
57,16,97,70,TRUE
20,38,29,10,FALSE
83,70,90,84,TRUE
33,33,99,59,TRUE
